pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	763	377	196	43	330	156	646	366	421	351
632	238	546	91	777	315	517	797	204	302	316
633	764	266	700	689	178	220	691	495	214	578
634	57	134	118	17	54	581	344	279	792	475
635	558	678	350	99	435	495	21	463	640	317
636	696	238	766	193	538	149	487	151	263	422
637	696	434	45	528	451	804	567	249	236	240
638	279	274	277	266	533	276	499	381	102	284
639	277	279	282	273	276	275	274	429	311	824
640	409	173	446	393	306	68	72	165	350	211
641	694	80	18	538	658	696	436	238	491	151
642	396	289	168	392	645	564	304	438	38	198
643	40	174	528	474	807	38	254	527	29	647
644	203	52	522	7	65	133	713	794	711	190
645	658	524	537	61	513	254	422	603	23	29
646	233	498	422	461	466	238	487	151	527	263
647	470	601	306	110	180	173	329	393	540	531
648	798	129	560	224	635	778	43	420	30	160
649	613	61	145	493	113	451	821	236	366	322
650	357	565	790	681	647	472	113	537	658	376
651	390	34	812	712	184	162	520	622	229	452
652	566	251	394	104	731	388	633	226	97	330
653	575	409	239	68	138	649	612	149	814	446
654	276	824	578	571	816	273	689	272	88	192
655	819	138	154	236	459	667	18	696	269	644
656	118	535	279	54	134	581	344	792	475	17
657	463	808	435	621	178	464	258	262	127	516
658	40	200	804	405	790	474	174	249	444	490
659	643	302	632	27	731	517	113	366	278	623
660	694	52	823	723	814	522	254	29	795	80
661	721	49	623	410	542	287	394	34	208	299
662	50	18	491	40	617	557	609	800	116	696
663	265	260	751	701	105	228	575	806	60	306
664	636	171	138	751	391	338	156	18	426	154
665	517	371	467	470	743	522	51	65	573	271
666	277	276	278	272	273	275	274	539	349	824
667	486	131	261	457	719	391	322	454	27	585
668	336	417	132	248	12	606	202	136	125	19
669	434	426	527	474	807	174	29	647	254	38
670	404	531	423	605	180	661	33	386	714	592
671	676	5	38	462	396	392	413	645	521	83
672	696	18	658	537	48	154	337	557	491	524
673	799	306	173	767	163	211	110	72	393	329
674	129	771	401	668	498	461	565	790	182	684
675	439	233	211	16	338	701	800	422	674	216
676	573	33	453	711	108	51	49	784	305	374
677	768	28	78	285	719	411	537	222	85	319
678	526	198	598	140	312	217	117	325	130	597
679	278	590	12	492	132	555	136	125	19	79
680	276	279	86	275	273	685	278	293	331	684
681	342	581	54	709	249	669	668	552	719	401
682	535	696	118	475	344	581	17	792	277	54
683	23	312	709	54	535	475	472	581	792	414
684	280	279	281	273	276	275	274	441	539	824
685	454	110	149	180	666	824	489	382	751	313
686	320	227	93	109	611	425	71	446	599	777
687	388	60	733	62	1	538	167	101	14	766
688	401	771	75	339	457	636	240	369	400	614
689	435	192	550	571	544	437	183	123	509	418
690	525	346	342	488	475	709	523	118	647	277
691	314	743	699	540	657	397	679	592	605	519
692	115	504	216	674	320	78	561	165	425	391
693	126	551	339	474	696	376	658	273	644	461
694	301	386	226	329	697	404	382	108	208	718
695	750	422	369	682	767	366	636	664	252	623
696	557	378	391	161	513	518	48	47	377	632
697	489	524	546	658	113	380	436	805	100	507
698	459	372	561	567	227	261	468	60	641	35
699	678	762	333	258	294	464	212	350	164	808
700	531	576	725	717	33	592	183	9	310	180
701	342	237	309	754	771	3	400	444	537	577
702	339	560	368	728	219	372	710	612	261	561
703	670	489	228	213	41	150	104	406	468	777
704	670	406	593	139	791	777	747	201	274	268
705	506	13	288	704	509	764	495	725	123	702
706	277	275	278	271	276	272	817	274	273	824
707	623	567	812	656	696	64	138	461	27	811
708	366	567	750	696	487	318	238	63	538	151
709	412	625	94	66	142	765	532	352	188	745
710	241	369	391	93	485	400	160	236	449	557
711	632	794	263	238	316	489	236	388	517	159
712	114	567	459	281	80	172	617	348	690	82
713	377	382	159	383	275	370	814	216	679	699
714	351	593	144	298	55	498	41	395	448	101
715	493	403	675	1	513	28	240	322	318	412
716	556	543	481	158	145	293	282	206	112	251
717	463	621	333	435	178	212	808	464	640	258
718	354	69	68	601	109	299	196	775	144	558
719	382	813	133	65	7	467	470	26	522	271
720	224	348	36	617	236	324	345	138	667	468
721	382	516	592	775	637	770	255	350	21	717
722	279	278	280	272	340	275	274	273	590	824
723	377	366	644	716	313	504	261	547	227	680
724	757	560	507	623	36	373	414	300	171	546
725	277	275	278	272	276	346	274	94	273	824
726	750	636	459	557	527	461	391	77	75	217
727	612	339	560	368	261	219	710	561	372	728
728	258	127	212	463	137	464	621	99	808	178
729	338	261	48	149	701	211	388	72	562	760
730	773	375	218	304	6	174	617	489	322	339
731	807	215	681	557	416	170	280	450	368	570
732	177	345	769	113	537	525	549	474	139	536
733	605	699	314	7	159	657	33	383	386	190
734	461	790	206	485	249	527	174	117	147	477
735	656	821	474	177	585	436	17	537	761	805
736	89	380	376	812	35	145	345	348	400	488
737	773	564	537	27	765	474	557	709	548	662
738	797	34	208	550	716	283	778	184	506	205
739	114	485	138	481	345	504	145	595	348	339
740	600	452	229	199	560	749	520	432	548	716
741	4	589	659	626	331	655	708	786	480	438
742	348	546	345	188	89	793	240	114	736	113
743	258	137	212	127	463	464	621	99	808	178
744	795	81	215	331	746	200	735	570	445	103
745	208	57	5	479	797	613	682	712	389	184
746	227	537	432	512	760	351	493	421	489	488
747	574	476	814	60	657	425	546	797	454	322
748	168	737	4	117	477	328	818	708	268	791
749	178	110	255	180	350	796	707	686	775	323
750	593	185	498	395	41	789	298	101	448	55
751	17	479	812	667	368	549	432	584	251	138
752	337	619	462	639	521	471	291	413	332	587
753	273	274	813	697	541	121	108	583	722	660
754	276	278	281	655	275	274	4	480	273	824
755	764	725	500	550	704	571	123	53	183	205
756	536	279	675	6	554	145	790	5	736	408
757	483	795	807	653	628	215	757	384	249	400
758	712	602	196	387	646	84	287	637	579	297
759	316	78	416	6	145	23	515	348	517	428
760	364	370	238	622	750	390	265	636	632	494
761	18	493	524	414	120	240	403	252	603	658
762	613	565	494	282	709	554	113	732	215	38
763	590	68	26	516	632	72	418	476	439	468
764	191	317	550	704	672	205	13	223	253	21
765	557	272	400	560	529	545	241	402	577	172
766	447	519	691	423	379	687	386	270	497	163
767	145	477	345	309	114	218	117	723	636	39
768	249	75	769	293	217	723	598	170	594	392
769	293	372	36	276	355	666	806	105	737	476
770	414	720	281	114	528	174	200	570	681	280
771	709	177	549	537	113	525	603	474	345	536
772	33	159	163	605	382	580	370	699	679	478
773	139	406	811	747	593	366	167	777	489	36
774	390	193	263	422	251	622	351	504	554	458
775	213	151	322	411	144	105	505	385	534	274
776	169	705	291	416	174	328	376	15	200	807
777	402	165	46	649	104	397	666	360	612	120
778	89	35	380	812	145	488	348	345	391	400
779	553	537	113	570	313	474	280	332	681	15
780	207	132	674	608	355	242	590	822	649	166
781	20	444	8	761	611	268	380	337	586	249
782	366	528	474	352	35	114	567	82	812	682
783	113	430	138	805	339	557	617	486	100	507
784	35	246	36	160	151	557	281	339	114	224
785	351	560	199	520	548	749	432	229	716	452
786	723	61	525	434	139	35	536	364	444	474
787	524	138	446	144	546	663	299	377	46	154
788	193	49	68	238	227	36	600	757	451	112
789	161	36	252	351	241	378	156	227	449	196
790	359	249	170	477	41	790	611	789	565	117
791	570	432	217	116	514	553	140	617	454	169
792	643	811	805	100	572	249	821	142	384	113
793	777	701	350	601	726	575	253	105	244	166
794	520	749	558	646	716	43	50	798	84	473
795	611	688	238	227	468	754	339	538	61	523
796	274	273	610	343	496	638	50	158	157	473
797	151	105	144	274	411	315	385	534	322	505
798	213	144	593	55	395	498	298	41	448	101
799	623	274	383	90	159	203	210	572	427	515
800	809	746	553	552	249	38	174	312	668	384
801	550	192	689	88	191	695	9	816	511	186
802	238	538	237	537	151	777	584	406	228	565
803	199	447	423	379	691	386	497	163	687	270
804	574	60	800	72	360	674	16	132	666	234
805	493	567	281	89	40	676	240	436	503	428
806	332	170	788	465	720	673	4	419	328	334
807	305	702	499	290	386	691	102	33	456	381
808	238	281	6	18	442	532	35	811	546	696
809	545	100	366	698	560	300	113	507	373	414
810	551	171	517	240	113	399	706	559	604	715
811	322	118	709	113	604	715	240	399	559	706
812	279	277	280	824	278	273	276	275	274	24
813	620	649	790	265	400	105	454	760	153	461
814	106	338	323	30	601	152	635	615	796	339
815	276	275	277	271	272	662	587	274	273	824
816	633	456	592	568	542	266	745	379	296	33
817	35	252	6	282	491	18	442	546	532	696
818	338	211	701	760	382	261	72	562	680	132
819	513	751	105	318	538	319	595	151	365	790
820	185	144	41	213	498	395	55	448	298	101
821	277	275	278	281	276	271	274	273	272	374
822	768	238	694	151	154	524	658	18	491	436
823	727	390	529	208	802	554	741	199	124	646
824	281	278	276	214	495	275	550	205	53	223
