pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	387	221	50	196	472	330	391	156	351	421
632	517	546	232	557	146	204	777	582	315	91
633	725	88	178	437	214	220	689	495	691	578
634	736	118	17	134	581	54	792	344	279	475
635	516	563	164	99	463	495	350	640	317	21
636	236	149	82	487	151	263	538	193	238	422
637	154	761	472	442	434	45	281	567	528	236
638	280	260	274	263	266	102	381	499	284	533
639	276	277	278	279	280	281	271	824	311	429
640	149	173	800	393	350	306	72	446	165	211
641	538	215	436	18	524	238	154	696	491	658
642	438	564	628	38	217	168	807	396	392	645
643	434	368	514	174	474	807	254	823	29	647
644	776	7	713	203	52	133	427	794	522	711
645	799	377	422	61	29	653	369	513	254	23
646	642	789	233	498	238	466	151	263	538	487
647	165	56	110	180	540	306	173	531	329	393
648	158	30	257	778	420	326	43	96	129	50
649	89	28	821	322	515	61	145	236	366	113
650	647	15	526	565	780	537	681	790	472	376
651	243	622	812	494	479	172	712	452	229	520
652	216	519	731	388	48	760	330	633	226	97
653	257	239	129	814	138	149	165	649	612	446
654	275	276	277	824	192	571	578	816	88	689
655	356	524	696	667	269	129	551	18	644	459
656	337	118	134	535	54	581	344	792	279	475
657	463	127	672	262	435	178	621	464	808	258
658	405	249	40	444	490	804	790	174	200	474
659	479	27	623	366	113	643	731	824	278	517
660	80	254	324	29	561	814	750	522	653	795
661	299	184	763	34	410	46	542	623	394	208
662	373	154	491	40	391	609	557	339	116	617
663	680	575	701	439	105	265	228	60	306	806
664	156	557	391	461	171	372	154	696	18	426
665	470	371	133	522	65	467	573	51	271	743
666	275	276	277	278	279	280	271	824	349	539
667	696	344	454	561	160	716	322	719	436	457
668	417	202	120	803	666	231	606	248	492	136
669	474	434	514	174	38	807	823	29	254	647
670	404	767	531	605	180	592	386	714	33	661
671	474	715	5	38	396	413	645	392	521	83
672	518	174	537	339	241	524	658	468	557	337
673	306	163	601	393	592	806	767	173	329	110
674	705	359	461	553	331	15	498	790	182	684
675	425	233	439	608	338	216	468	800	422	674
676	51	632	49	108	219	33	711	453	784	305
677	174	411	643	719	28	78	285	222	537	85
678	304	598	217	15	169	117	140	597	325	130
679	276	590	19	12	132	136	492	125	555	79
680	277	278	279	272	260	86	685	684	293	331
681	206	771	581	249	111	719	54	709	668	552
682	535	118	709	792	344	17	54	279	475	581
683	17	736	709	134	792	535	414	312	475	581
684	274	275	276	277	278	279	281	824	539	441
685	454	694	110	666	313	149	824	382	489	751
686	446	649	608	425	593	93	498	777	71	599
687	167	538	59	766	252	388	376	513	1	14
688	669	513	215	457	240	27	339	472	400	614
689	725	192	544	123	764	205	418	509	183	437
690	430	475	581	525	346	647	380	118	709	277
691	330	743	573	159	519	592	397	657	314	605
692	46	609	498	749	439	504	269	391	165	425
693	273	644	96	658	551	111	376	459	339	461
694	248	301	180	347	404	108	382	568	718	208
695	112	243	369	682	632	252	636	623	366	664
696	664	48	228	378	557	377	47	391	161	518
697	546	154	524	18	113	436	658	100	805	507
698	369	100	434	472	411	227	641	335	35	567
699	671	558	678	762	258	294	350	808	464	333
700	33	99	183	767	531	297	592	9	180	310
701	309	496	204	537	272	61	754	3	444	577
702	537	710	338	560	165	261	728	561	372	219
703	391	213	670	468	789	489	228	41	777	406
704	274	170	406	268	670	593	204	747	777	201
705	495	437	13	506	288	704	509	702	123	725
706	274	275	276	277	278	279	280	270	824	817
707	667	35	215	27	567	811	138	656	812	64
708	567	263	750	339	318	63	538	238	487	151
709	412	532	94	745	188	66	765	142	352	625
710	18	641	648	557	236	459	449	485	138	160
711	97	614	348	489	383	236	159	517	316	388
712	35	682	644	459	281	348	414	405	80	172
713	383	173	382	159	226	377	814	699	679	370
714	498	406	593	185	101	395	55	41	298	448
715	45	174	1	403	138	188	412	811	513	28
716	543	556	645	251	282	807	217	200	158	206
717	127	418	621	464	435	808	258	178	212	640
718	105	439	504	716	354	36	601	69	196	775
719	46	7	165	522	65	377	470	271	467	26
720	434	217	345	224	236	138	468	324	348	667
721	782	382	775	770	717	592	637	21	350	255
722	274	275	276	277	278	279	280	257	590	340
723	811	261	489	716	366	368	547	557	227	680
724	113	472	129	546	282	300	36	373	414	171
725	274	275	276	277	278	279	280	824	346	94
726	177	41	461	257	126	391	750	217	77	527
727	338	368	612	560	165	261	728	372	561	219
728	258	137	127	808	212	464	463	99	178	621
729	48	728	211	338	421	261	72	180	562	760
730	752	560	174	322	28	218	564	6	617	339
731	217	444	807	752	170	681	81	570	368	450
732	795	117	113	474	139	673	647	536	549	525
733	275	190	203	51	605	159	314	383	456	386
734	359	527	790	249	308	117	357	206	147	477
735	380	57	656	217	140	337	821	761	472	177
736	380	61	604	658	342	145	376	348	345	488
737	503	414	797	27	557	537	709	765	474	662
738	191	124	208	34	741	506	778	550	283	205
739	138	224	145	345	504	481	485	348	339	595
740	496	96	520	432	479	560	199	749	716	548
741	4	589	626	659	331	708	786	655	438	480
742	603	348	345	145	114	546	736	89	793	240
743	258	137	127	212	808	463	464	99	178	621
744	103	170	807	746	215	735	15	570	293	445
745	80	554	215	184	57	479	5	682	712	389
746	760	351	78	537	481	488	512	138	421	188
747	546	406	797	421	489	814	657	322	60	454
748	659	168	788	818	477	117	424	328	708	791
749	137	562	255	180	775	350	686	707	796	323
750	117	339	185	498	55	395	101	41	298	448
751	485	200	17	584	138	442	667	812	479	348
752	83	619	337	462	471	291	332	413	587	639
753	278	271	813	660	722	108	541	697	121	583
754	275	276	277	278	279	270	824	480	4	655
755	764	500	689	725	550	183	123	704	205	53
756	736	292	217	528	554	790	5	481	145	408
757	628	675	565	292	138	384	757	795	472	215
758	452	712	602	387	646	84	287	637	579	297
759	428	416	23	78	138	316	348	345	87	517
760	442	265	538	364	560	632	622	238	636	750
761	138	603	372	403	658	376	382	68	377	493
762	5	709	111	613	483	560	707	732	38	282
763	193	26	72	764	68	516	418	476	468	439
764	782	158	262	672	317	253	223	704	205	13
765	243	172	557	384	50	241	402	545	560	529
766	379	691	600	423	386	199	687	163	270	497
767	117	620	773	273	564	96	111	723	477	309
768	570	174	249	598	293	723	217	170	392	594
769	293	360	701	20	56	806	800	476	105	737
770	616	528	720	57	483	174	200	570	280	681
771	117	709	795	673	736	474	536	549	647	525
772	163	423	33	386	314	478	580	657	699	679
773	620	177	777	232	747	167	811	366	489	593
774	351	560	458	100	193	369	622	504	251	554
775	789	411	151	534	468	105	385	274	238	505
776	616	376	291	786	328	705	200	15	174	416
777	397	530	104	391	355	803	666	165	360	120
778	400	380	604	658	342	145	376	348	345	488
779	526	474	780	786	537	280	681	15	570	332
780	273	350	242	132	294	105	608	166	355	590
781	249	477	586	337	291	436	807	611	20	444
782	28	352	763	114	35	567	682	528	812	82
783	15	584	339	436	658	169	154	138	557	486
784	552	269	351	348	567	421	36	35	224	339
785	459	96	479	520	199	749	560	432	716	548
786	35	364	675	139	536	434	215	474	61	444
787	623	546	236	348	411	434	663	377	46	299
788	46	282	428	263	751	238	366	451	757	112
789	664	694	151	241	716	252	196	36	227	449
790	565	790	249	331	616	477	217	611	170	117
791	483	368	116	617	217	169	454	140	553	514
792	572	643	142	366	5	100	477	384	757	811
793	372	782	213	701	601	166	105	253	726	244
794	50	387	558	44	646	43	741	798	473	84
795	238	1	537	75	339	777	557	538	61	758
796	271	273	343	158	610	473	50	638	496	157
797	534	232	789	411	322	238	385	105	468	505
798	50	185	406	593	101	41	395	55	298	448
799	210	302	383	159	203	316	90	515	572	427
800	249	168	38	174	169	553	312	335	526	746
801	544	88	191	816	689	192	9	186	511	695
802	537	342	238	777	319	406	411	228	565	237
803	691	600	423	199	386	592	687	163	270	497
804	19	132	800	72	574	701	666	360	674	234
805	486	342	281	240	436	604	567	6	428	503
806	4	465	148	291	332	720	334	419	673	328
807	702	266	305	456	691	102	33	499	381	290
808	811	472	18	282	35	6	696	442	546	532
809	129	757	171	113	282	300	61	698	373	414
810	312	342	503	489	715	706	240	399	604	559
811	472	489	709	380	604	240	399	706	715	559
812	274	275	276	277	278	279	280	281	282	24
813	339	170	612	649	790	105	607	461	153	454
814	77	30	96	224	126	615	106	339	635	152
815	273	274	275	276	277	278	269	824	662	587
816	456	33	568	727	542	592	663	745	296	379
817	811	282	6	18	696	252	472	442	532	546
818	233	261	728	421	132	382	180	512	760	72
819	318	151	513	176	751	538	233	595	790	319
820	213	339	185	498	101	55	41	395	298	448
821	273	274	275	276	277	278	279	256	824	374
822	538	252	436	215	18	696	524	154	491	658
823	566	529	369	199	390	802	646	554	741	124
824	277	278	270	301	205	214	550	53	495	223
