pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	472	557	646	199	156	196	330	391	421	351
632	31	546	302	316	315	797	143	204	232	91
633	725	266	214	178	700	220	689	691	495	578
634	279	118	549	134	792	17	344	54	581	475
635	99	678	350	435	558	463	495	317	640	21
636	777	149	766	487	538	238	263	193	422	151
637	472	414	240	249	442	528	281	45	567	236
638	280	260	274	263	266	102	499	381	533	284
639	276	277	278	279	280	281	271	824	311	429
640	378	350	173	72	306	68	393	165	446	211
641	761	524	768	154	18	238	696	658	491	436
642	807	514	198	38	438	140	111	289	392	645
643	645	38	807	527	474	174	823	29	254	647
644	776	427	65	713	7	52	794	522	133	711
645	799	377	61	422	780	513	603	29	23	254
646	789	466	395	777	233	151	238	498	391	487
647	110	692	180	770	540	306	173	329	531	393
648	257	43	129	420	96	778	106	635	50	30
649	493	322	278	428	28	821	515	366	236	113
650	254	565	681	668	537	647	790	15	472	376
651	64	690	479	812	243	172	712	520	452	229
652	251	394	760	731	361	388	97	633	226	330
653	239	575	750	402	149	138	47	446	612	649
654	275	276	277	824	192	578	571	816	689	88
655	524	696	129	667	457	269	43	644	18	459
656	535	118	134	279	344	792	17	54	581	475
657	672	262	127	516	435	621	178	258	808	464
658	217	620	75	804	249	174	474	444	200	490
659	643	27	632	78	824	366	113	517	731	278
660	315	254	653	322	814	397	723	391	405	795
661	400	299	721	763	287	623	410	542	34	208
662	18	635	800	22	40	609	491	557	116	617
663	777	751	260	608	575	701	228	60	306	806
664	648	790	138	20	524	795	372	154	18	426
665	51	302	371	467	573	470	522	65	271	743
666	275	276	277	278	279	280	271	824	349	539
667	585	486	459	391	27	322	211	131	436	457
668	555	202	803	336	417	606	12	248	492	136
669	474	527	807	200	29	174	38	823	254	647
670	767	404	531	180	592	386	605	33	714	661
671	474	462	715	676	5	392	396	645	521	83
672	524	419	491	200	537	376	757	174	557	337
673	592	72	306	767	806	799	173	393	329	110
674	461	92	668	15	790	331	809	498	182	684
675	777	216	608	468	233	338	800	16	422	674
676	374	583	427	33	49	711	51	453	784	305
677	372	222	675	28	719	565	537	285	411	85
678	598	15	198	117	460	140	217	597	325	130
679	276	590	12	492	132	136	19	125	555	79
680	277	278	279	262	261	86	685	293	684	331
681	54	719	145	475	581	709	807	809	668	552
682	344	277	38	134	792	17	709	54	581	475
683	100	459	792	535	709	472	54	475	581	414
684	274	275	276	277	278	279	281	824	539	441
685	694	637	498	789	313	824	666	751	382	489
686	670	498	611	406	425	93	446	71	777	599
687	766	388	403	538	100	733	1	513	167	14
688	339	636	457	401	6	472	400	240	771	614
689	283	571	725	544	550	123	509	183	418	437
690	17	475	35	709	346	462	118	523	647	277
691	181	314	330	743	397	542	592	657	519	605
692	16	439	165	609	749	153	269	306	238	425
693	392	787	408	339	442	135	459	617	551	461
694	248	568	702	799	347	301	404	382	208	718
695	696	750	614	682	632	636	252	623	366	664
696	513	729	632	377	47	557	48	391	161	518
697	369	154	380	18	658	113	436	100	805	507
698	261	100	372	60	411	335	434	35	641	567
699	558	678	258	740	350	762	464	808	294	333
700	183	329	702	33	531	717	9	592	180	310
701	204	292	444	537	342	391	240	309	577	3
702	339	561	219	372	165	560	710	728	261	368
703	670	367	93	789	228	468	41	777	150	406
704	274	777	804	406	291	791	670	747	268	201
705	288	506	13	704	183	509	123	495	702	725
706	274	275	276	277	278	279	280	270	824	817
707	35	368	647	162	138	811	567	656	64	812
708	636	224	750	318	63	238	538	696	487	151
709	412	745	532	94	66	188	765	142	352	625
710	241	648	800	557	224	93	459	449	485	160
711	238	348	299	35	49	517	489	236	316	388
712	348	552	243	35	80	405	459	690	281	172
713	159	329	383	173	275	814	216	699	679	370
714	658	593	185	498	101	41	395	298	55	448
715	146	138	403	318	412	428	1	240	513	28
716	783	112	556	645	251	282	158	81	200	206
717	463	127	435	333	178	258	808	464	212	640
718	44	354	265	109	36	716	601	558	775	196
719	207	540	519	46	133	522	470	467	271	26
720	224	777	339	345	348	236	468	324	138	667
721	531	775	558	592	350	770	637	717	21	255
722	274	275	276	277	278	279	280	257	590	340
723	351	811	584	760	366	489	227	313	547	680
724	698	282	811	373	623	560	414	300	546	171
725	274	275	276	277	278	279	280	824	346	94
726	342	491	75	636	459	217	461	391	77	527
727	710	339	372	165	560	561	219	261	368	728
728	258	137	127	463	808	464	212	99	178	621
729	383	261	211	421	48	338	180	72	760	562
730	218	489	116	28	564	174	322	617	339	6
731	280	217	557	138	342	570	807	681	368	450
732	498	117	57	372	795	139	537	549	536	525
733	159	190	724	456	314	605	383	657	33	386
734	359	485	595	527	357	206	117	790	477	147
735	348	17	667	474	472	761	821	337	537	177
736	376	761	436	812	61	145	35	348	488	345
737	765	557	537	80	474	27	548	709	662	797
738	208	339	797	34	124	798	283	778	550	205
739	145	787	342	224	485	348	481	345	339	595
740	479	457	560	520	496	158	96	749	548	716
741	4	659	589	626	708	786	331	655	438	480
742	719	572	188	736	345	546	114	240	89	793
743	258	127	137	463	808	464	212	99	621	178
744	705	681	746	81	735	200	570	280	15	445
745	797	667	57	581	682	479	5	712	644	389
746	434	760	488	380	512	351	421	436	537	188
747	665	114	314	632	228	60	546	322	657	454
748	359	268	477	818	117	791	328	708	168	424
749	678	562	262	255	775	350	796	686	323	707
750	593	117	185	41	498	101	55	298	395	448
751	348	812	549	138	523	442	667	368	479	432
752	521	619	332	337	413	471	462	291	587	639
753	278	271	660	722	813	108	697	541	121	583
754	275	276	277	278	279	270	824	480	4	655
755	764	725	500	571	550	183	123	205	704	53
756	675	368	279	145	790	200	217	5	570	408
757	642	675	483	384	757	795	807	92	400	215
758	196	229	387	602	287	637	646	84	579	297
759	416	103	658	428	145	23	316	348	138	87
760	538	364	265	494	390	636	238	632	750	622
761	414	403	18	372	377	138	603	493	252	658
762	483	560	454	111	38	113	732	709	215	282
763	694	774	26	516	418	590	492	468	476	439
764	21	30	317	782	253	704	672	223	205	13
765	693	172	638	384	272	577	241	545	560	529
766	149	180	379	423	691	600	687	163	270	497
767	675	477	81	273	312	620	773	723	111	309
768	598	325	569	746	483	293	723	170	392	594
769	498	355	276	293	701	800	476	105	806	737
770	705	616	342	15	720	174	200	280	570	681
771	709	795	57	673	757	384	647	549	536	525
772	657	33	163	382	181	370	580	478	699	679
773	729	406	401	620	811	747	167	366	593	489
774	560	351	263	193	390	251	622	458	504	554
775	391	789	238	534	411	385	468	105	274	505
776	720	328	419	616	291	673	15	200	174	416
777	104	601	355	612	391	397	105	666	120	360
778	603	614	761	376	61	145	35	348	488	345
779	780	313	145	786	681	537	15	570	280	332
780	710	749	207	242	796	166	608	649	355	590
781	268	117	805	291	444	337	536	611	20	586
782	763	35	114	366	352	682	567	528	812	82
783	584	526	681	339	138	557	807	628	169	486
784	151	35	630	281	160	557	36	114	339	224
785	520	96	479	560	496	229	749	432	548	716
786	400	620	557	139	282	536	434	35	444	474
787	457	18	461	411	434	524	546	377	299	46
788	428	487	384	356	119	36	451	757	238	112
789	161	156	694	196	36	241	548	252	227	449
790	616	789	465	359	41	331	565	477	170	117
791	289	368	432	116	169	617	514	217	140	553
792	811	797	572	643	502	757	5	100	113	384
793	575	777	726	601	105	701	244	253	213	166
794	558	246	387	749	741	253	50	798	473	84
795	688	598	523	339	75	754	538	758	557	61
796	271	273	610	158	343	638	50	473	496	157
797	777	238	789	391	315	534	411	105	385	505
798	696	658	593	498	101	41	55	395	298	448
799	623	274	210	302	203	316	90	515	572	427
800	257	553	130	490	335	526	174	312	38	746
801	689	88	816	191	192	9	223	186	511	695
802	146	498	777	465	411	584	406	537	565	237
803	149	180	423	379	691	600	163	687	270	497
804	530	12	132	60	16	666	674	72	360	234
805	236	89	281	493	240	604	567	428	436	503
806	611	673	720	4	465	334	416	419	332	328
807	266	305	456	691	386	102	33	290	499	381
808	35	281	18	282	811	6	546	696	442	532
809	560	129	757	36	171	698	61	414	300	373
810	113	459	489	312	240	706	715	604	559	399
811	414	113	312	709	240	604	706	399	559	715
812	274	275	276	277	278	279	280	281	282	24
813	607	454	612	461	620	170	649	105	760	153
814	30	264	77	126	224	615	106	635	339	152
815	273	274	275	276	277	278	269	824	662	587
816	592	727	386	568	663	542	33	379	745	296
817	138	491	75	6	472	282	546	696	442	532
818	211	261	338	468	180	680	26	72	562	760
819	362	105	151	538	513	751	365	233	790	319
820	213	144	185	498	41	101	55	395	298	448
821	273	274	275	276	277	278	279	256	824	374
822	768	151	238	696	524	18	154	658	436	491
823	34	756	47	727	421	644	390	554	741	124
824	277	278	270	301	205	214	550	495	53	223
